# Suite Report: task79-rabitq-block32-global-pruning

- config: `reviews/task-79/018-rabitq-block32-global-pruning-benchmark/suite-rabitq-block32-global-pruning.json`
- config_sha256: `6e3a5c4e7792271887b032d99e0d620d7614465d0a4c2cb1da8378adabf9e25b`
- dry_run: `false`
- steps: completed 8, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| precheck-existing-task79-surface | raw | Succeeded | 125 | `reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/precheck-existing-task79-surface.log` |
| rebuild-100k-rabitq-n128-f8-b0-tg96-block32-global | raw | Succeeded | 30172 | `reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/rebuild-100k-rabitq-n128-f8-b0-tg96-block32-global.log` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0 | spire-pipeline | Succeeded | 151488 | `reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0.log`<br>`reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global0.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global512 | spire-pipeline | Succeeded | 123117 | `reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global512.log`<br>`reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global512.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global768 | spire-pipeline | Succeeded | 126012 | `reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global768.log`<br>`reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global768.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1024 | spire-pipeline | Succeeded | 131783 | `reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1024.log`<br>`reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global1024.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1280 | spire-pipeline | Succeeded | 139372 | `reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1280.log`<br>`reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global1280.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1536 | spire-pipeline | Succeeded | 142581 | `reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1536.log`<br>`reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block32-global1536.jsonl` |

## Parsed Results

| Step | Kind | Metric | Values |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1536 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=400`, `next_blocker=routing_budget`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=400`, `remote_fanout_sum=0`, `route_sum=19200`, `status=truncated`, `step=routing`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1536 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=200`, `next_blocker=none`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=200`, `remote_fanout_sum=0`, `route_sum=19200`, `status=ready`, `step=placement`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1536 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=19200`, `next_blocker=none`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=19200`, `remote_fanout_sum=0`, `route_sum=19200`, `status=ready`, `step=prefetch`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1536 | spire-pipeline | spire-pipeline | `blocked_sum=9619957`, `candidate_sum=9624957`, `heap_rerank_sum=0`, `item_sum=9624957`, `next_blocker=candidate_budget`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=5000`, `remote_fanout_sum=0`, `route_sum=19200`, `status=truncated`, `step=candidates`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1536 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=5000`, `heap_rerank_sum=5000`, `item_sum=5000`, `next_blocker=none`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=5000`, `remote_fanout_sum=0`, `route_sum=0`, `status=ready`, `step=heap_rerank`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1536 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=0`, `next_blocker=none`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=0`, `remote_fanout_sum=0`, `route_sum=0`, `status=not_applicable_local_scan`, `step=remote_fanout`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1536 | spire-pipeline | spire-pipeline | `candidate_sum=9624957`, `delta_decode_sum=0`, `delta_route_sum=0`, `leaf_route_sum=19200`, `local_store_id=0`, `node_id=0`, `nprobe=96`, `object_bytes_sum=13038289840`, `prefix=task79_surface_100k`, `queries=200`, `read_batch_sum=200`, `route_sum=19200`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1536 | spire-pipeline | spire-pipeline | `latency_max=83.424 ms`, `latency_min=55.494 ms`, `latency_p50=57.598 ms`, `latency_p95=64.037 ms`, `latency_p99=75.797 ms`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `recall@k=0.9960`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1536 | spire-pipeline | spire-pipeline | `cancel_sum=0`, `candidate_p50=0.000 ms`, `candidate_p95=0.000 ms`, `candidate_query_sum=0`, `connect_p50=0.000 ms`, `connect_p95=0.000 ms`, `degraded_skip_sum=0`, `dispatch_sum=0`, `endpoint_identity_p50=0.000 ms`, `endpoint_identity_p95=0.000 ms`, `endpoint_identity_query_sum=0`, `heap_p50=0.000 ms`, `heap_p95=0.000 ms`, `heap_query_sum=0`, `merge_p50=0.000 ms`, `merge_p95=0.000 ms`, `nprobe=96`, `payload_bytes_sum=0`, `prefix=task79_surface_100k`, `profiles=200`, `remote_pid_sum=0`, `result_source=local_heap_candidates`, `returned_sum=2000`, `selected_pid_sum=19200`, `socket_open_sum=0`, `status=ready`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `timeout_sum=0`, `total_p50=53.000 ms`, `total_p95=61.000 ms` |

## SPIRE Connection Pooling Gate

| Step | nprobe | connect_p50_ms | connect_p95_ms | latency_p95_ms | connect_p95/read_p95 | decision |
| --- | ---: | ---: | ---: | ---: | ---: | --- |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global0 | 96 | 0.000 | 0.000 | 77.195 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global512 | 96 | 0.000 | 0.000 | 48.531 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global768 | 96 | 0.000 | 0.000 | 49.245 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1024 | 96 | 0.000 | 0.000 | 57.571 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1280 | 96 | 0.000 | 0.000 | 65.755 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block32-global1536 | 96 | 0.000 | 0.000 | 64.037 | 0.0000 | pooling_not_justified |
wrote reviews/task-79/018-rabitq-block32-global-pruning-benchmark/artifacts/report-results.jsonl
