# Suite Report: task63-hnsw-rabitq-format-m5

- config: `benchmarks/task63-hnsw-rabitq-format/suite-m5.json`
- config_sha256: `ca5e277fee6d61f0579af1d03748309d2e802421a07d3592b7ffe3a31c110c9e`
- dry_run: `false`
- steps: completed 25, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| precheck-host | raw | Succeeded | 23 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/precheck-host.log` |
| load-50k-hnsw-turboquant | load | Succeeded | 3117 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-50k-hnsw-turboquant.log` |
| load-50k-hnsw-pq-fastscan | load | Succeeded | 3102 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-50k-hnsw-pq-fastscan.log` |
| load-50k-hnsw-rabitq | load | Succeeded | 22953 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-50k-hnsw-rabitq.log` |
| recall-50k-hnsw-turboquant | recall | Succeeded | 4481 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-50k-hnsw-turboquant.log` |
| recall-50k-hnsw-pq-fastscan | recall | Succeeded | 2398 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-50k-hnsw-pq-fastscan.log` |
| recall-50k-hnsw-rabitq | recall | Succeeded | 2234 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-50k-hnsw-rabitq.log` |
| latency-50k-hnsw-turboquant | latency | Succeeded | 1743 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-50k-hnsw-turboquant.log` |
| latency-50k-hnsw-pq-fastscan | latency | Succeeded | 1825 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-50k-hnsw-pq-fastscan.log` |
| latency-50k-hnsw-rabitq | latency | Succeeded | 2041 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-50k-hnsw-rabitq.log` |
| storage-50k-hnsw-turboquant | storage | Succeeded | 19 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-50k-hnsw-turboquant.log` |
| storage-50k-hnsw-pq-fastscan | storage | Succeeded | 15 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-50k-hnsw-pq-fastscan.log` |
| storage-50k-hnsw-rabitq | storage | Succeeded | 13 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-50k-hnsw-rabitq.log` |
| load-100k-hnsw-turboquant | load | Succeeded | 67500 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-100k-hnsw-turboquant.log` |
| load-100k-hnsw-pq-fastscan | load | Succeeded | 83612 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-100k-hnsw-pq-fastscan.log` |
| load-100k-hnsw-rabitq | load | Succeeded | 109113 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-100k-hnsw-rabitq.log` |
| recall-100k-hnsw-turboquant | recall | Succeeded | 8554 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-100k-hnsw-turboquant.log` |
| recall-100k-hnsw-pq-fastscan | recall | Succeeded | 2915 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-100k-hnsw-pq-fastscan.log` |
| recall-100k-hnsw-rabitq | recall | Succeeded | 2974 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-100k-hnsw-rabitq.log` |
| latency-100k-hnsw-turboquant | latency | Succeeded | 2590 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-100k-hnsw-turboquant.log` |
| latency-100k-hnsw-pq-fastscan | latency | Succeeded | 2650 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-100k-hnsw-pq-fastscan.log` |
| latency-100k-hnsw-rabitq | latency | Succeeded | 2772 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-100k-hnsw-rabitq.log` |
| storage-100k-hnsw-turboquant | storage | Succeeded | 20 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-100k-hnsw-turboquant.log` |
| storage-100k-hnsw-pq-fastscan | storage | Succeeded | 16 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-100k-hnsw-pq-fastscan.log` |
| storage-100k-hnsw-rabitq | storage | Succeeded | 16 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-100k-hnsw-rabitq.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| recall-100k-hnsw-pq-fastscan | recall | recall | `ef_search=128`, `mean q-time=2.14 ms`, `ndcg@k=0.9899`, `prefix=task63_real_100k_hnsw_pq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9155`, `recall_ci95_high=0.9269`, `recall_ci95_low=0.9025`, `recall_p10=0.7000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw-pq-fastscan | recall | recall | `ef_search=160`, `mean q-time=2.50 ms`, `ndcg@k=0.9946`, `prefix=task63_real_100k_hnsw_pq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9375`, `recall_ci95_high=0.9473`, `recall_ci95_low=0.9260`, `recall_p10=0.8000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.2000`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw-pq-fastscan | recall | recall | `ef_search=200`, `mean q-time=2.84 ms`, `ndcg@k=0.9965`, `prefix=task63_real_100k_hnsw_pq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9535`, `recall_ci95_high=0.9619`, `recall_ci95_low=0.9434`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.2000`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw-rabitq | recall | recall | `ef_search=40`, `mean q-time=1.54 ms`, `ndcg@k=0.9636`, `prefix=task63_real_100k_hnsw_rabitq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.7075`, `recall_ci95_high=0.7270`, `recall_ci95_low=0.6872`, `recall_p10=0.3000`, `recall_p50=0.8000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw-rabitq | recall | recall | `ef_search=64`, `mean q-time=1.54 ms`, `ndcg@k=0.9763`, `prefix=task63_real_100k_hnsw_rabitq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.7920`, `recall_ci95_high=0.8092`, `recall_ci95_low=0.7737`, `recall_p10=0.4900`, `recall_p50=0.9000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw-rabitq | recall | recall | `ef_search=100`, `mean q-time=1.99 ms`, `ndcg@k=0.9841`, `prefix=task63_real_100k_hnsw_rabitq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.8370`, `recall_ci95_high=0.8525`, `recall_ci95_low=0.8202`, `recall_p10=0.5900`, `recall_p50=0.9000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw-rabitq | recall | recall | `ef_search=128`, `mean q-time=2.27 ms`, `ndcg@k=0.9868`, `prefix=task63_real_100k_hnsw_rabitq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.8675`, `recall_ci95_high=0.8817`, `recall_ci95_low=0.8519`, `recall_p10=0.6000`, `recall_p50=0.9000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw-rabitq | recall | recall | `ef_search=160`, `mean q-time=2.58 ms`, `ndcg@k=0.9893`, `prefix=task63_real_100k_hnsw_rabitq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.8845`, `recall_ci95_high=0.8978`, `recall_ci95_low=0.8697`, `recall_p10=0.6900`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw-rabitq | recall | recall | `ef_search=200`, `mean q-time=3.02 ms`, `ndcg@k=0.9936`, `prefix=task63_real_100k_hnsw_rabitq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9155`, `recall_ci95_high=0.9269`, `recall_ci95_low=0.9025`, `recall_p10=0.8000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.1000`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw-turboquant | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=40`, `hwm_peak_kb=0`, `max=6.78 ms`, `mean=1.35 ms`, `memory_samples=0`, `min=0.38 ms`, `p50=1.10 ms`, `p95=2.84 ms`, `p99=4.29 ms`, `prefix=task63_real_100k_hnsw_turboquant`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.83 ms`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw-turboquant | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=64`, `hwm_peak_kb=0`, `max=4.44 ms`, `mean=1.46 ms`, `memory_samples=0`, `min=0.70 ms`, `p50=1.31 ms`, `p95=2.34 ms`, `p99=3.19 ms`, `prefix=task63_real_100k_hnsw_turboquant`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.52 ms`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw-turboquant | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=100`, `hwm_peak_kb=0`, `max=5.39 ms`, `mean=1.91 ms`, `memory_samples=0`, `min=1.06 ms`, `p50=1.77 ms`, `p95=2.94 ms`, `p99=4.43 ms`, `prefix=task63_real_100k_hnsw_turboquant`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.61 ms`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw-turboquant | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=128`, `hwm_peak_kb=0`, `max=6.28 ms`, `mean=2.19 ms`, `memory_samples=0`, `min=1.21 ms`, `p50=2.01 ms`, `p95=3.21 ms`, `p99=4.83 ms`, `prefix=task63_real_100k_hnsw_turboquant`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.68 ms`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw-turboquant | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=160`, `hwm_peak_kb=0`, `max=6.67 ms`, `mean=2.45 ms`, `memory_samples=0`, `min=1.35 ms`, `p50=2.30 ms`, `p95=3.54 ms`, `p99=5.32 ms`, `prefix=task63_real_100k_hnsw_turboquant`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.72 ms`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw-turboquant | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=200`, `hwm_peak_kb=0`, `max=7.27 ms`, `mean=2.81 ms`, `memory_samples=0`, `min=1.65 ms`, `p50=2.67 ms`, `p95=3.91 ms`, `p99=5.55 ms`, `prefix=task63_real_100k_hnsw_turboquant`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.73 ms`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw-pq-fastscan | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=40`, `hwm_peak_kb=0`, `max=6.90 ms`, `mean=1.38 ms`, `memory_samples=0`, `min=0.47 ms`, `p50=1.10 ms`, `p95=2.80 ms`, `p99=3.94 ms`, `prefix=task63_real_100k_hnsw_pq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.82 ms`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw-pq-fastscan | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=64`, `hwm_peak_kb=0`, `max=4.39 ms`, `mean=1.49 ms`, `memory_samples=0`, `min=0.89 ms`, `p50=1.35 ms`, `p95=2.34 ms`, `p99=3.73 ms`, `prefix=task63_real_100k_hnsw_pq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.51 ms`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw-pq-fastscan | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=100`, `hwm_peak_kb=0`, `max=5.26 ms`, `mean=1.91 ms`, `memory_samples=0`, `min=1.04 ms`, `p50=1.77 ms`, `p95=2.93 ms`, `p99=4.53 ms`, `prefix=task63_real_100k_hnsw_pq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.62 ms`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw-pq-fastscan | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=128`, `hwm_peak_kb=0`, `max=6.20 ms`, `mean=2.20 ms`, `memory_samples=0`, `min=1.26 ms`, `p50=2.05 ms`, `p95=3.26 ms`, `p99=4.76 ms`, `prefix=task63_real_100k_hnsw_pq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.67 ms`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw-pq-fastscan | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=160`, `hwm_peak_kb=0`, `max=6.50 ms`, `mean=2.52 ms`, `memory_samples=0`, `min=1.44 ms`, `p50=2.36 ms`, `p95=3.70 ms`, `p99=5.02 ms`, `prefix=task63_real_100k_hnsw_pq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.71 ms`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw-pq-fastscan | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=200`, `hwm_peak_kb=0`, `max=7.70 ms`, `mean=2.90 ms`, `memory_samples=0`, `min=1.65 ms`, `p50=2.73 ms`, `p95=4.06 ms`, `p99=5.32 ms`, `prefix=task63_real_100k_hnsw_pq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.77 ms`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw-rabitq | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=40`, `hwm_peak_kb=0`, `max=7.16 ms`, `mean=1.43 ms`, `memory_samples=0`, `min=0.58 ms`, `p50=1.15 ms`, `p95=3.05 ms`, `p99=3.50 ms`, `prefix=task63_real_100k_hnsw_rabitq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.80 ms`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw-rabitq | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=64`, `hwm_peak_kb=0`, `max=5.25 ms`, `mean=1.56 ms`, `memory_samples=0`, `min=0.89 ms`, `p50=1.42 ms`, `p95=2.45 ms`, `p99=3.96 ms`, `prefix=task63_real_100k_hnsw_rabitq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.56 ms`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw-rabitq | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=100`, `hwm_peak_kb=0`, `max=6.14 ms`, `mean=2.05 ms`, `memory_samples=0`, `min=1.26 ms`, `p50=1.87 ms`, `p95=3.35 ms`, `p99=4.59 ms`, `prefix=task63_real_100k_hnsw_rabitq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.68 ms`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw-rabitq | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=128`, `hwm_peak_kb=0`, `max=6.32 ms`, `mean=2.33 ms`, `memory_samples=0`, `min=1.40 ms`, `p50=2.15 ms`, `p95=3.74 ms`, `p99=5.00 ms`, `prefix=task63_real_100k_hnsw_rabitq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.68 ms`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw-rabitq | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=160`, `hwm_peak_kb=0`, `max=6.92 ms`, `mean=2.65 ms`, `memory_samples=0`, `min=1.76 ms`, `p50=2.47 ms`, `p95=4.07 ms`, `p99=5.34 ms`, `prefix=task63_real_100k_hnsw_rabitq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.72 ms`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw-rabitq | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=200`, `hwm_peak_kb=0`, `max=7.89 ms`, `mean=3.13 ms`, `memory_samples=0`, `min=1.97 ms`, `p50=2.92 ms`, `p95=4.58 ms`, `p99=6.13 ms`, `prefix=task63_real_100k_hnsw_rabitq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.82 ms`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-100k-hnsw-turboquant | storage | storage_field | `field=prefix`, `prefix=task63_real_100k_hnsw_turboquant`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task63_real_100k_hnsw_turboquant` |
| storage-100k-hnsw-turboquant | storage | storage_field | `field=corpus`, `prefix=task63_real_100k_hnsw_turboquant`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task63_real_100k_hnsw_turboquant_corpus` |
| storage-100k-hnsw-turboquant | storage | storage_field | `field=rows`, `prefix=task63_real_100k_hnsw_turboquant`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=100000`, `value_bytes=100000` |
| storage-100k-hnsw-turboquant | storage | storage_field | `field=heap`, `prefix=task63_real_100k_hnsw_turboquant`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=13.0 MiB`, `value_bytes=13631488` |
| storage-100k-hnsw-turboquant | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=task63_real_100k_hnsw_turboquant`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=1.6 GiB`, `value_bytes=1717986918` |
| storage-100k-hnsw-turboquant | storage | storage_field | `field=indexes`, `prefix=task63_real_100k_hnsw_turboquant`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=134.5 MiB`, `value_bytes=141033472` |
| storage-100k-hnsw-turboquant | storage | storage_field | `field=total`, `prefix=task63_real_100k_hnsw_turboquant`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=1.7 GiB`, `value_bytes=1825361101` |
| storage-100k-hnsw-turboquant | storage | storage_field | `field=per row (total)`, `prefix=task63_real_100k_hnsw_turboquant`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=18117.4 B`, `value_bytes=18117` |
| storage-100k-hnsw-turboquant | storage | storage_field | `field=per row (heap only)`, `prefix=task63_real_100k_hnsw_turboquant`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=136.8 B`, `value_bytes=137` |
| storage-100k-hnsw-turboquant | storage | storage_index | `access method=ec_hnsw`, `index=task63_real_100k_hnsw_turboquant_turboquant_m16_idx`, `per row=1365.4 B`, `per_row_bytes=1365.4`, `prefix=task63_real_100k_hnsw_turboquant`, `profile=ec_hnsw`, `reloptions={m=16,ef_construction=128,build_source_column=source,storage_format=turboquant}`, `size=130.2 MiB`, `size_bytes=136524595`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-100k-hnsw-turboquant | storage | storage_index | `access method=btree`, `index=task63_real_100k_hnsw_turboquant_corpus_pkey`, `per row=45.1 B`, `per_row_bytes=45.1`, `prefix=task63_real_100k_hnsw_turboquant`, `profile=<unknown>`, `reloptions={}`, `size=4.3 MiB`, `size_bytes=4508877`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-100k-hnsw-pq-fastscan | storage | storage_field | `field=prefix`, `prefix=task63_real_100k_hnsw_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task63_real_100k_hnsw_pq` |
| storage-100k-hnsw-pq-fastscan | storage | storage_field | `field=corpus`, `prefix=task63_real_100k_hnsw_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task63_real_100k_hnsw_pq_corpus` |
| storage-100k-hnsw-pq-fastscan | storage | storage_field | `field=rows`, `prefix=task63_real_100k_hnsw_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=100000`, `value_bytes=100000` |
| storage-100k-hnsw-pq-fastscan | storage | storage_field | `field=heap`, `prefix=task63_real_100k_hnsw_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=13.0 MiB`, `value_bytes=13631488` |
| storage-100k-hnsw-pq-fastscan | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=task63_real_100k_hnsw_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=1.6 GiB`, `value_bytes=1717986918` |
| storage-100k-hnsw-pq-fastscan | storage | storage_field | `field=indexes`, `prefix=task63_real_100k_hnsw_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=134.7 MiB`, `value_bytes=141243187` |
| storage-100k-hnsw-pq-fastscan | storage | storage_field | `field=total`, `prefix=task63_real_100k_hnsw_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=1.7 GiB`, `value_bytes=1825361101` |
| storage-100k-hnsw-pq-fastscan | storage | storage_field | `field=per row (total)`, `prefix=task63_real_100k_hnsw_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=18118.8 B`, `value_bytes=18119` |
| storage-100k-hnsw-pq-fastscan | storage | storage_field | `field=per row (heap only)`, `prefix=task63_real_100k_hnsw_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=136.8 B`, `value_bytes=137` |
| storage-100k-hnsw-pq-fastscan | storage | storage_index | `access method=ec_hnsw`, `index=task63_real_100k_hnsw_pq_pq_fastscan_m16_idx`, `per row=1366.8 B`, `per_row_bytes=1366.8`, `prefix=task63_real_100k_hnsw_pq`, `profile=ec_hnsw`, `reloptions={m=16,ef_construction=128,build_source_column=source,storage_format=pq_fastscan}`, `size=130.4 MiB`, `size_bytes=136734310`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-100k-hnsw-pq-fastscan | storage | storage_index | `access method=btree`, `index=task63_real_100k_hnsw_pq_corpus_pkey`, `per row=45.1 B`, `per_row_bytes=45.1`, `prefix=task63_real_100k_hnsw_pq`, `profile=<unknown>`, `reloptions={}`, `size=4.3 MiB`, `size_bytes=4508877`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-100k-hnsw-rabitq | storage | storage_field | `field=prefix`, `prefix=task63_real_100k_hnsw_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task63_real_100k_hnsw_rabitq` |
| storage-100k-hnsw-rabitq | storage | storage_field | `field=corpus`, `prefix=task63_real_100k_hnsw_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task63_real_100k_hnsw_rabitq_corpus` |
| storage-100k-hnsw-rabitq | storage | storage_field | `field=rows`, `prefix=task63_real_100k_hnsw_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=100000`, `value_bytes=100000` |
| storage-100k-hnsw-rabitq | storage | storage_field | `field=heap`, `prefix=task63_real_100k_hnsw_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=13.0 MiB`, `value_bytes=13631488` |
| storage-100k-hnsw-rabitq | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=task63_real_100k_hnsw_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=1.6 GiB`, `value_bytes=1717986918` |
| storage-100k-hnsw-rabitq | storage | storage_field | `field=indexes`, `prefix=task63_real_100k_hnsw_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=134.5 MiB`, `value_bytes=141033472` |
