# Suite Report: task79-rabitq-global-block-pruning

- config: `reviews/task-79/015-rabitq-global-block-pruning-benchmark/suite-rabitq-global-block-pruning.json`
- config_sha256: `5cf3751599b38115ad9400490041c84d4e3289e75a7daf0dbc5a19f39ee1af22`
- dry_run: `false`
- steps: completed 8, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| precheck-existing-task79-surface | raw | Succeeded | 46 | `reviews/task-79/015-rabitq-global-block-pruning-benchmark/artifacts/precheck-existing-task79-surface.log` |
| rebuild-100k-rabitq-n128-f8-b0-tg96-block64-global | raw | Succeeded | 9704 | `reviews/task-79/015-rabitq-global-block-pruning-benchmark/artifacts/rebuild-100k-rabitq-n128-f8-b0-tg96-block64-global.log` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global0 | spire-pipeline | Succeeded | 150653 | `reviews/task-79/015-rabitq-global-block-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global0.log`<br>`reviews/task-79/015-rabitq-global-block-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block64-global0.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global384 | spire-pipeline | Succeeded | 128775 | `reviews/task-79/015-rabitq-global-block-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global384.log`<br>`reviews/task-79/015-rabitq-global-block-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block64-global384.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global400 | spire-pipeline | Succeeded | 124958 | `reviews/task-79/015-rabitq-global-block-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global400.log`<br>`reviews/task-79/015-rabitq-global-block-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block64-global400.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global512 | spire-pipeline | Succeeded | 129762 | `reviews/task-79/015-rabitq-global-block-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global512.log`<br>`reviews/task-79/015-rabitq-global-block-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block64-global512.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global768 | spire-pipeline | Succeeded | 140845 | `reviews/task-79/015-rabitq-global-block-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global768.log`<br>`reviews/task-79/015-rabitq-global-block-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block64-global768.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global1024 | spire-pipeline | Succeeded | 149967 | `reviews/task-79/015-rabitq-global-block-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global1024.log`<br>`reviews/task-79/015-rabitq-global-block-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block64-global1024.jsonl` |

## Parsed Results

| Step | Kind | Metric | Values |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global1024 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=400`, `next_blocker=routing_budget`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=400`, `remote_fanout_sum=0`, `route_sum=19200`, `status=truncated`, `step=routing`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global1024 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=200`, `next_blocker=none`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=200`, `remote_fanout_sum=0`, `route_sum=19200`, `status=ready`, `step=placement`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global1024 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=19200`, `next_blocker=none`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=19200`, `remote_fanout_sum=0`, `route_sum=19200`, `status=ready`, `step=prefetch`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global1024 | spire-pipeline | spire-pipeline | `blocked_sum=12629733`, `candidate_sum=12634733`, `heap_rerank_sum=0`, `item_sum=12634733`, `next_blocker=candidate_budget`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=5000`, `remote_fanout_sum=0`, `route_sum=19200`, `status=truncated`, `step=candidates`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global1024 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=5000`, `heap_rerank_sum=5000`, `item_sum=5000`, `next_blocker=none`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=5000`, `remote_fanout_sum=0`, `route_sum=0`, `status=ready`, `step=heap_rerank`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global1024 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=0`, `next_blocker=none`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=0`, `remote_fanout_sum=0`, `route_sum=0`, `status=not_applicable_local_scan`, `step=remote_fanout`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global1024 | spire-pipeline | spire-pipeline | `candidate_sum=12634733`, `delta_decode_sum=0`, `delta_route_sum=0`, `leaf_route_sum=19200`, `local_store_id=0`, `node_id=0`, `nprobe=96`, `object_bytes_sum=12844562248`, `prefix=task79_surface_100k`, `queries=200`, `read_batch_sum=200`, `route_sum=19200`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global1024 | spire-pipeline | spire-pipeline | `latency_max=108.865 ms`, `latency_min=61.495 ms`, `latency_p50=63.926 ms`, `latency_p95=73.183 ms`, `latency_p99=80.434 ms`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `recall@k=0.9970`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global1024 | spire-pipeline | spire-pipeline | `cancel_sum=0`, `candidate_p50=0.000 ms`, `candidate_p95=0.000 ms`, `candidate_query_sum=0`, `connect_p50=0.000 ms`, `connect_p95=0.000 ms`, `degraded_skip_sum=0`, `dispatch_sum=0`, `endpoint_identity_p50=0.000 ms`, `endpoint_identity_p95=0.000 ms`, `endpoint_identity_query_sum=0`, `heap_p50=0.000 ms`, `heap_p95=0.000 ms`, `heap_query_sum=0`, `merge_p50=0.000 ms`, `merge_p95=0.000 ms`, `nprobe=96`, `payload_bytes_sum=0`, `prefix=task79_surface_100k`, `profiles=200`, `remote_pid_sum=0`, `result_source=local_heap_candidates`, `returned_sum=2000`, `selected_pid_sum=19200`, `socket_open_sum=0`, `status=ready`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `timeout_sum=0`, `total_p50=60.000 ms`, `total_p95=66.000 ms` |

## SPIRE Connection Pooling Gate

| Step | nprobe | connect_p50_ms | connect_p95_ms | latency_p95_ms | connect_p95/read_p95 | decision |
| --- | ---: | ---: | ---: | ---: | ---: | --- |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global0 | 96 | 0.000 | 0.000 | 73.596 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global384 | 96 | 0.000 | 0.000 | 48.897 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global400 | 96 | 0.000 | 0.000 | 48.441 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global512 | 96 | 0.000 | 0.000 | 54.166 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global768 | 96 | 0.000 | 0.000 | 62.348 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global1024 | 96 | 0.000 | 0.000 | 73.183 | 0.0000 | pooling_not_justified |
wrote reviews/task-79/015-rabitq-global-block-pruning-benchmark/artifacts/report-results.jsonl
