1174	[0.480497,0.110635,0.016806,-0.286910,-0.049085,0.039712,-0.203388,0.048206,-0.053494,-0.137866,-0.074576,0.195402,0.172565,-0.195749,0.024723,-0.151521,-0.092566,-0.278539,0.233070,-0.155799,0.259548,0.094886,0.081727,0.092620,-0.291030,0.290394,0.071911,-0.113359,-0.054806,0.119647,-0.088450,0.027615]
1175	[-0.108269,-0.094692,-0.374005,0.116703,-0.449709,0.021632,-0.010631,0.445836,0.223419,-0.119456,0.180457,0.115581,-0.061389,0.156921,0.263829,0.028932,0.033015,-0.162341,-0.111457,0.109807,-0.151134,-0.006051,0.088488,-0.107924,-0.238667,0.073776,0.083606,-0.035743,-0.065415,0.065115,-0.136660,-0.152085]
1176	[0.075928,-0.129310,0.198892,-0.091576,-0.266594,-0.155728,0.029800,0.130150,-0.169291,-0.279773,0.231639,-0.098538,-0.158080,-0.220836,0.152378,0.093530,0.107855,-0.168882,-0.193503,-0.149602,0.102467,-0.082494,0.231948,-0.021358,0.094953,-0.019015,0.038392,0.263911,-0.190472,-0.474045,-0.036320,0.161366]
1177	[0.243590,0.095274,0.008893,0.213254,-0.038998,-0.429001,-0.285699,0.019218,-0.028975,-0.086818,0.188198,-0.181848,0.023232,-0.118709,0.057449,-0.123588,-0.274286,0.035697,0.053346,0.294377,0.113694,-0.162420,0.178511,0.015125,0.134113,-0.242109,-0.214657,-0.191440,0.071870,-0.144138,-0.292781,-0.000808]
1178	[-0.038210,0.174635,-0.187717,0.217199,-0.048873,0.324863,0.124608,-0.192688,-0.015737,0.200126,-0.092336,0.032621,-0.066928,0.384202,0.157808,0.198800,-0.208454,0.085718,-0.008404,-0.159617,0.101673,-0.059150,0.065532,0.213688,-0.012071,0.171119,0.334491,0.358667,-0.032514,0.094865,-0.111573,0.161384]
1179	[0.231507,-0.338272,0.317381,-0.018221,-0.017087,0.033813,-0.100365,0.099432,-0.003161,0.044285,-0.124876,-0.111522,-0.219119,-0.298175,-0.204255,-0.052507,-0.087348,0.239390,0.288357,0.083911,-0.125959,0.084751,-0.108952,0.321313,-0.031786,0.068269,-0.008266,-0.129339,-0.278802,-0.117945,0.142951,-0.265112]
1180	[0.066700,0.370455,0.461449,-0.028980,0.077603,-0.108727,-0.087248,0.008105,0.150030,0.102875,-0.013049,-0.128900,-0.119204,-0.091265,-0.164229,-0.141947,0.236061,0.119043,0.091571,-0.183793,0.213097,-0.326341,-0.021278,0.199604,-0.287769,-0.043339,0.218092,0.205003,-0.093489,0.043428,0.077740,0.065323]
1181	[-0.028382,0.081817,0.221694,-0.229036,-0.157168,0.078688,-0.098599,0.234096,0.247513,0.100928,-0.071399,0.038742,0.299376,-0.248120,0.380568,-0.309702,0.124578,-0.162014,-0.077671,-0.188440,-0.120912,-0.207534,0.091145,0.323800,0.062319,-0.053700,-0.118672,-0.093252,0.008481,0.087511,-0.071738,-0.170050]
1182	[0.055388,-0.088428,-0.175194,-0.197799,-0.283261,-0.228839,0.164437,-0.151369,-0.083552,0.267737,0.129497,0.050006,-0.088132,0.220067,-0.161460,0.113855,-0.515231,0.036528,-0.160621,-0.007928,-0.063750,-0.001731,0.215088,0.066074,0.091670,-0.065688,-0.004803,-0.004160,-0.340396,-0.121756,0.214313,-0.082686]
1183	[0.022951,-0.112610,-0.026499,0.144055,-0.321757,-0.158355,0.117637,-0.025804,0.129544,-0.098842,0.211765,0.063691,-0.308149,0.158792,0.108104,0.191501,-0.243818,-0.155329,-0.097008,0.218854,0.150352,0.180245,-0.130715,0.094473,0.160770,0.357172,0.368057,-0.183668,-0.099450,0.109406,-0.095110,0.052313]
1184	[0.163660,-0.034323,-0.213905,-0.113935,-0.238591,-0.248324,-0.320422,-0.073069,-0.021239,-0.031999,-0.230005,0.020433,0.123768,0.013763,-0.118000,0.146558,0.028736,-0.155103,0.137508,0.105874,0.181358,0.321598,-0.118325,0.099898,-0.284440,-0.361338,-0.020031,0.292061,-0.123740,0.087141,-0.129502,0.169853]
1185	[-0.040133,0.069156,0.012244,-0.152255,0.474502,0.261971,-0.011796,-0.177128,0.073960,-0.092723,-0.058225,0.135721,-0.291620,0.065044,-0.004604,-0.299827,0.042822,-0.087181,0.050647,0.192548,-0.083589,0.218482,-0.066698,0.185425,-0.040944,0.193326,0.084437,0.036513,0.099006,0.173328,0.378160,-0.238583]
1186	[0.037922,-0.058114,-0.027880,0.052749,0.300277,0.050535,-0.282243,-0.060401,-0.023999,-0.108173,0.132780,0.002244,0.035487,0.136346,0.037454,0.112843,0.001849,-0.405530,0.168082,0.164055,0.455075,-0.002923,0.250115,0.208858,-0.037252,-0.145744,-0.098246,-0.179792,-0.194830,0.011130,-0.340378,-0.015680]
1187	[0.260047,0.054858,-0.046157,0.214628,0.315624,0.043068,0.217103,-0.237876,0.256984,-0.011281,0.084454,0.044784,-0.324548,-0.060094,0.074229,-0.079404,0.243202,0.179445,0.107248,0.343065,-0.073801,-0.001124,0.042679,0.287865,0.288871,0.181052,-0.115457,0.107114,-0.128264,-0.011365,0.057201,-0.091392]
1188	[0.073331,-0.067690,-0.328247,-0.431076,-0.180752,0.197360,-0.106230,0.232009,-0.111177,-0.065979,-0.047275,0.069748,0.171539,-0.049641,-0.124783,-0.111802,0.027426,-0.063724,0.058549,-0.043212,-0.178212,0.162525,0.004268,-0.526800,-0.280273,0.027759,0.014474,0.043138,-0.193715,0.059375,-0.011690,-0.086949]
1189	[-0.002344,0.009253,0.018287,-0.256925,0.133630,0.091823,0.411089,-0.037192,-0.305984,0.028883,0.155079,-0.329466,0.123601,-0.020314,-0.117926,0.111722,0.007515,0.132284,-0.215784,-0.013822,-0.087336,0.204037,0.048816,-0.164936,0.175724,-0.131612,0.073049,0.165623,-0.027646,-0.350044,0.155236,-0.310237]
1190	[0.118743,-0.247160,-0.005412,0.208414,-0.229908,0.252706,0.176774,-0.123614,-0.014181,0.023883,-0.285282,-0.094118,0.240317,-0.029733,0.119834,-0.341364,-0.233733,0.176655,0.143536,0.057326,-0.000024,-0.148764,-0.049802,0.085065,-0.029946,-0.035398,0.232653,-0.283183,0.291359,-0.023829,-0.159089,0.220785]
1191	[-0.262655,0.032590,-0.242766,-0.067317,-0.127311,0.170451,0.418892,0.129676,0.056808,-0.150367,-0.081769,-0.145457,-0.079000,0.242001,-0.029012,-0.451779,0.029126,0.118266,0.178636,-0.175390,0.216830,0.040123,0.038982,0.023690,0.198755,-0.055456,0.072768,0.156506,-0.053011,-0.077233,-0.309305,-0.021827]
1192	[-0.005633,0.093529,-0.135677,0.073791,0.182872,-0.054110,-0.252596,0.042125,-0.051354,0.191782,-0.275179,-0.056379,-0.133848,-0.094825,-0.047859,-0.066313,-0.250890,0.249366,0.485083,-0.134672,-0.281136,0.076553,-0.000608,-0.027433,-0.102181,-0.322561,0.102251,-0.096874,-0.097196,-0.105683,0.000748,-0.307145]
1193	[0.032893,0.133614,-0.014006,-0.005365,-0.076347,-0.036944,0.108365,0.063496,-0.207787,0.216758,-0.034422,-0.153510,-0.006248,0.495170,-0.232065,0.086487,-0.268679,-0.030588,-0.130010,-0.295863,-0.071149,-0.166578,0.395706,-0.308488,0.103588,-0.118045,0.023803,-0.056804,-0.042356,0.118689,0.104261,-0.138084]
1194	[-0.131268,0.186291,0.079638,-0.137747,-0.079382,-0.064414,0.340753,-0.017317,-0.025423,0.246403,0.075462,0.163902,-0.110137,-0.034877,-0.029899,0.219902,-0.044290,0.012953,-0.377411,0.088638,-0.148357,-0.027890,-0.102974,0.003310,0.338424,-0.305011,0.175784,-0.072289,0.101786,-0.055740,0.442375,0.026241]
1195	[-0.137676,-0.461978,0.208014,0.214853,-0.079913,0.039977,0.005383,-0.130096,-0.152567,-0.036210,0.271275,-0.043886,0.066368,0.052374,-0.101239,0.100778,0.400563,-0.009730,-0.156547,-0.235482,-0.453099,0.167669,0.018982,-0.081063,-0.004942,-0.118064,0.000403,0.079712,-0.073233,-0.070115,-0.113173,0.036627]
1196	[-0.235846,-0.233476,0.114077,-0.087551,-0.218254,-0.063243,0.245276,0.089087,-0.052562,-0.291660,0.065823,-0.230682,0.092912,0.158518,-0.116330,-0.149103,-0.181921,0.048081,-0.012084,0.151076,0.058040,0.250242,0.209264,0.011470,0.160959,-0.247719,0.369737,-0.068052,-0.112178,0.255556,-0.204524,-0.133917]
1197	[-0.271584,0.206867,0.269838,0.116279,-0.098326,-0.052985,0.237666,0.091682,0.101276,0.137455,-0.205836,0.238490,-0.203907,-0.062433,0.261433,0.337454,0.061296,-0.251200,-0.017369,-0.244993,0.202766,0.015247,-0.040116,-0.030405,0.042860,-0.355681,0.128904,-0.065213,0.076201,0.069022,-0.025586,0.179309]
1198	[0.123303,0.126511,0.189998,0.094806,0.185841,0.000617,-0.204164,0.282060,-0.072854,-0.471323,0.078930,-0.047932,0.045615,0.147261,0.032446,0.050185,0.137236,-0.095777,-0.277644,-0.040054,0.269571,0.148730,-0.299183,-0.202600,0.006024,-0.286876,-0.198397,-0.103278,-0.100452,-0.015605,0.147494,-0.090074]
1199	[0.020034,0.006933,0.173134,-0.067327,-0.027145,0.307579,0.207176,-0.023177,-0.021378,0.009488,0.239350,0.063153,0.275337,-0.171024,0.161271,-0.035984,0.151486,0.358960,0.102516,0.113791,0.025665,0.044399,-0.294533,-0.006519,-0.342978,-0.086398,-0.015087,0.074369,-0.281182,0.095124,-0.371185,-0.103091]
1200	[-0.276566,-0.298778,0.208630,0.246010,0.127081,-0.192062,0.114255,-0.095684,0.050467,-0.167862,0.068516,0.244700,0.093457,0.150383,-0.109284,-0.027340,0.090645,-0.408060,0.176336,0.025543,0.118762,0.011713,0.414674,0.258198,0.162698,-0.022169,-0.056114,-0.004324,0.103485,-0.102374,0.014805,-0.068804]
1201	[0.240438,0.113314,0.157357,0.067264,0.109454,0.115071,-0.146449,0.137963,-0.036124,-0.046276,0.149561,-0.104114,-0.092701,0.061578,-0.017704,-0.150580,-0.038602,0.121015,0.234757,0.037123,-0.155153,0.172367,0.254396,-0.014847,-0.033731,-0.254711,0.072742,0.465647,0.066130,-0.379040,0.053730,0.363214]
1202	[-0.276282,-0.235155,0.016857,-0.221555,-0.263549,0.319876,0.137313,0.172124,-0.278189,-0.147335,0.245570,-0.041720,-0.074702,0.026480,0.066007,0.107860,-0.004397,-0.031139,-0.072751,-0.087331,-0.044572,0.424046,-0.103237,0.130160,0.055075,0.044098,0.049662,-0.013776,0.188493,-0.104102,-0.320273,0.188257]
1203	[-0.133295,0.063147,0.136969,0.065192,0.040611,0.022670,0.329245,-0.003227,0.291289,-0.150727,-0.303008,-0.154440,0.220345,-0.047140,0.037203,-0.019607,0.276288,-0.251727,0.080198,0.117984,0.076140,-0.298806,0.125794,-0.246418,0.005673,-0.080876,-0.361105,0.189630,-0.103633,-0.090039,-0.193070,-0.090269]
1204	[0.270711,0.374582,-0.201328,-0.193023,-0.256293,0.061233,0.165776,-0.271777,0.108144,-0.071422,-0.066249,-0.137179,-0.135853,0.285906,-0.016623,-0.033440,-0.146761,-0.071947,0.148394,0.149568,0.153534,0.077658,0.170000,-0.059370,0.137902,0.054578,0.298004,0.268571,-0.023561,-0.006827,0.254120,-0.122434]
1205	[0.120593,-0.244554,0.102227,-0.064916,0.110908,-0.077522,-0.166048,-0.106224,0.085515,0.032947,-0.195168,-0.295516,0.292299,0.243476,0.100921,-0.053456,-0.313885,0.293325,0.340833,0.250142,-0.025216,0.113114,0.053609,0.030178,0.010962,0.040633,-0.043197,0.042364,-0.079533,0.334010,-0.101534,0.219304]
1206	[-0.175478,0.059786,-0.299310,0.159075,0.208016,0.282821,0.001686,-0.147351,0.178091,0.045090,-0.150821,-0.022727,0.095552,0.194812,-0.077007,0.114496,-0.057667,-0.334000,-0.163979,-0.436307,0.180038,0.097127,0.197438,-0.049067,0.050937,0.150943,0.310150,-0.109479,-0.119543,0.054483,0.078346,-0.101533]
1207	[-0.036842,-0.122768,-0.377472,0.256823,0.121254,-0.082229,-0.344581,0.154722,-0.063862,0.139376,0.008500,0.007509,-0.015585,0.042751,0.157538,0.050188,-0.142598,0.194636,0.232449,0.162876,-0.116345,-0.011185,-0.030563,-0.464150,0.299437,-0.109377,-0.033613,-0.096506,0.193033,0.147666,0.101204,0.088094]
1208	[0.156665,-0.127379,-0.312343,0.343080,-0.114288,0.130843,-0.175855,0.150834,0.154876,0.157157,0.094754,0.366955,0.119661,0.091047,0.168656,-0.329655,-0.140021,0.170846,0.030646,-0.073248,0.089805,0.084934,-0.228941,0.071504,0.067222,-0.019015,-0.001142,-0.237748,-0.074530,-0.188213,0.118515,0.252452]
1209	[0.116866,0.134750,-0.010744,-0.366296,-0.174289,0.185774,-0.154640,-0.042699,-0.172749,0.138090,0.385809,-0.084843,-0.021926,0.397884,0.001492,0.062056,0.138543,0.194887,-0.239698,-0.084963,0.048415,0.071425,-0.191035,0.187426,0.298061,-0.033804,-0.034908,0.121423,-0.096757,-0.192992,-0.085436,-0.122056]
1210	[-0.077984,0.012870,0.224551,0.341557,0.089262,-0.157914,0.295659,-0.052888,0.000868,-0.129869,0.189005,-0.136533,0.273612,-0.025309,-0.190867,-0.354591,-0.029786,-0.331023,0.078353,-0.085798,-0.000918,0.169616,0.037326,-0.045345,-0.231425,0.059784,0.196525,0.046066,0.054550,-0.203066,0.305970,-0.052572]
1211	[-0.085466,-0.283883,0.045363,-0.027980,0.097066,0.311259,-0.067826,-0.048150,-0.060844,0.173449,-0.067062,0.386398,-0.199903,-0.002267,-0.199717,0.044098,0.337163,-0.152442,-0.290711,0.032261,0.217990,-0.020636,-0.144585,0.100827,-0.014003,0.056404,-0.137612,-0.259770,-0.078661,-0.050691,0.333798,0.123272]
1212	[0.142068,0.187449,0.267565,-0.201808,0.240529,0.000812,-0.030997,-0.075229,0.369841,-0.295635,-0.095195,0.163455,0.166618,-0.085251,-0.124640,-0.057021,-0.194693,0.050628,-0.047473,-0.268520,0.111242,-0.184486,0.279524,0.118487,0.045603,0.021217,0.054693,-0.152145,-0.051631,0.009836,0.230523,0.340775]
1213	[-0.306703,-0.164732,0.009793,-0.313814,0.261287,0.076653,-0.250331,0.058293,0.400646,0.198703,0.206214,0.003566,-0.018241,-0.062718,0.091392,0.113796,-0.152818,-0.096754,0.033449,-0.091560,0.205852,0.263056,0.210690,0.184645,0.111018,0.252597,0.074038,0.067613,0.074715,-0.189633,0.038055,-0.102259]
1214	[0.086654,-0.270498,-0.036903,0.233457,0.004297,-0.025604,-0.097128,-0.055731,0.178150,0.056787,-0.129521,0.176349,0.071365,0.051102,0.006266,0.274177,0.101838,0.092333,0.244369,0.386848,-0.038860,0.090616,-0.115590,0.405686,0.360051,-0.102066,0.026693,-0.145419,0.201316,0.126957,-0.185624,-0.124690]
1215	[-0.021256,-0.055265,0.281490,-0.340537,0.058406,0.166750,0.227984,-0.185301,-0.121119,0.015773,0.084392,0.023872,0.157392,0.126181,-0.323874,-0.040337,-0.030262,0.003088,-0.161489,-0.280942,0.179555,0.039997,-0.108525,0.097008,-0.336280,-0.159983,-0.158293,0.281277,0.126300,0.062841,0.296857,0.045810]
1216	[0.224565,-0.091474,0.091215,0.156077,0.181028,0.165430,-0.116507,-0.238867,-0.618391,-0.010149,0.327834,-0.085553,-0.083012,-0.133932,0.066598,-0.134702,-0.115596,-0.089631,0.056188,-0.016771,-0.232589,0.180294,-0.066008,-0.107382,-0.083783,-0.184729,0.037199,0.113386,-0.101604,0.064268,-0.168570,0.086365]
1217	[-0.116960,-0.306693,0.293671,0.063003,-0.351601,0.007881,-0.118226,0.187988,0.238802,0.216270,-0.091743,-0.081996,-0.089459,0.073603,0.141169,-0.182084,0.133090,0.162917,-0.094807,-0.332983,0.103903,0.010835,0.111658,0.131524,-0.221066,-0.104254,-0.129853,0.242785,0.114709,-0.111794,-0.044759,-0.274950]
1218	[0.244332,0.149888,0.177580,0.025935,-0.015148,-0.280975,0.233562,0.183688,-0.007488,0.072484,-0.144387,0.074204,-0.227746,0.089313,0.052720,0.304161,0.042695,-0.008052,0.024070,0.383930,-0.181307,-0.005415,-0.158128,0.068963,-0.339076,-0.021762,-0.010338,0.220885,0.184576,-0.214042,-0.223601,-0.156854]
1219	[-0.150386,0.100000,-0.112764,-0.218701,-0.065180,-0.024708,-0.110270,0.056006,0.048794,-0.330298,0.040912,-0.059042,0.133778,-0.123230,0.329866,-0.428792,0.024954,-0.025875,0.172459,-0.037881,-0.145912,-0.027556,0.230608,-0.091626,-0.161192,0.093812,0.284350,0.328237,0.086305,0.137522,0.270897,0.071214]
1220	[0.532942,-0.279169,0.250869,-0.062047,0.026865,0.094581,-0.290678,-0.058851,0.069810,-0.087975,-0.103327,0.181409,0.119281,0.004729,0.012676,0.069574,-0.139759,0.153454,0.144574,-0.259380,0.134644,-0.100123,-0.320610,0.189562,0.186912,0.006244,-0.083608,-0.136376,0.064200,0.080843,-0.050793,0.161980]
1221	[0.025467,0.249915,0.002870,-0.088002,-0.189583,-0.060084,0.213701,0.119296,-0.041835,-0.084924,-0.184894,-0.234404,-0.399298,0.002721,0.082065,-0.014683,-0.080077,-0.210840,0.036100,-0.200132,0.217205,-0.187100,-0.098387,-0.183596,0.230014,0.271912,0.010681,-0.145294,0.191314,0.336809,-0.216508,-0.049216]
1222	[0.025778,0.023135,0.096365,-0.299361,0.083193,0.231057,0.156984,-0.045112,-0.128656,0.018399,-0.159978,0.309929,-0.272861,-0.244946,0.046343,0.035003,0.370956,-0.047895,0.353515,-0.265562,-0.102153,0.119550,0.051306,-0.123448,0.122290,-0.063619,0.096043,0.188905,0.070504,0.202456,0.209787,-0.068307]
1223	[0.126598,0.106436,0.098976,0.243004,-0.121861,0.033903,0.126841,0.191189,-0.108088,0.016041,-0.293255,-0.189539,0.102558,0.187812,-0.121180,-0.269304,-0.218251,-0.066181,0.448804,0.259942,0.035929,-0.209909,-0.114668,0.084339,0.052855,-0.127831,-0.280241,-0.012319,-0.123630,0.175371,0.127733,0.146602]
1224	[0.017237,-0.033944,-0.177067,0.107634,-0.257743,-0.177033,0.058886,0.045805,-0.177758,-0.197068,-0.216268,-0.142595,0.193146,-0.027041,-0.226523,0.199771,-0.271991,0.237913,0.034594,0.136993,0.118907,0.056300,-0.095963,0.107196,-0.002444,0.041380,0.267867,-0.346675,-0.005110,0.067893,0.388140,-0.219048]
1225	[0.122242,-0.080618,-0.197989,0.062423,0.153007,0.051788,-0.244450,-0.077504,0.181985,-0.041158,0.032948,0.130291,0.311310,0.124525,0.133842,-0.243171,-0.049731,-0.224103,0.066733,0.089800,-0.142426,0.010574,0.241529,0.038498,-0.350852,-0.140858,-0.178659,0.254980,-0.118761,-0.220364,-0.381688,-0.087264]
1226	[0.178667,-0.271558,0.198633,-0.108197,0.131598,-0.061087,-0.440303,0.283844,-0.103675,-0.091874,-0.058123,-0.196815,-0.121267,-0.026046,0.221332,-0.106452,-0.022327,-0.219087,0.090541,0.102899,0.032194,-0.142684,-0.081726,0.258954,-0.010739,-0.268479,0.310970,-0.025237,0.052171,0.198427,0.191348,0.004524]
1227	[0.066072,0.121700,-0.129635,-0.306731,-0.127349,-0.353417,0.244908,0.134736,-0.028492,0.211949,-0.163861,-0.028842,0.095255,-0.039787,0.024437,0.254003,-0.028676,0.066526,0.196387,-0.306811,0.022894,-0.006519,-0.278723,-0.119218,-0.035399,0.172791,0.160051,0.171062,0.017873,-0.074983,0.420741,0.046091]
1228	[0.135571,0.073960,-0.119672,-0.057902,0.103786,-0.085173,0.168773,0.137124,-0.013712,-0.047672,0.226591,-0.297077,0.217153,0.289091,0.045834,-0.221011,-0.086503,-0.075214,-0.167415,0.147105,0.323607,0.101629,0.352278,0.000290,-0.148501,-0.133762,0.260120,0.150600,-0.030469,0.188220,0.297051,0.112207]
1229	[0.001284,0.128958,-0.030307,-0.246384,0.070785,-0.118719,-0.274256,-0.364734,-0.022633,-0.209837,0.004933,0.197304,-0.110467,-0.111460,0.137127,-0.085822,-0.063160,0.236225,0.002889,0.049497,-0.206721,0.107193,0.164108,-0.113255,0.119969,0.204517,-0.197253,0.363951,0.047612,0.054593,0.299523,-0.285163]
1230	[0.039611,0.144843,0.006867,0.004916,0.007426,-0.075744,-0.218413,0.127083,-0.380055,-0.347770,-0.202537,0.183821,0.156179,0.236487,-0.192032,0.000818,-0.137898,0.130460,0.246229,-0.081229,0.116859,-0.187241,-0.311597,0.022767,-0.145440,0.172466,0.328142,-0.149827,0.062840,-0.089227,0.044792,-0.076249]
1231	[0.141994,-0.420062,0.283590,0.126146,0.131684,0.057880,0.187600,-0.172993,-0.183432,0.104976,-0.125836,-0.181205,0.108019,0.141704,-0.044070,-0.038861,-0.007128,0.028882,-0.140768,-0.054955,0.214859,0.441383,0.153511,0.180562,0.127890,0.126992,-0.152318,-0.282706,-0.073333,0.085624,-0.145077,-0.049654]
1232	[-0.054558,0.260900,0.085682,0.024133,0.112843,0.115714,0.074261,-0.078392,-0.042041,-0.445218,-0.174536,-0.097588,0.065272,-0.051421,-0.297492,-0.292962,-0.075511,0.289959,0.092333,0.178220,0.111313,0.199674,-0.216284,0.161971,-0.087570,-0.251102,0.225358,-0.001603,0.045029,-0.026766,-0.271905,0.092288]
1233	[-0.149495,0.244592,-0.013695,-0.206270,0.347015,0.188235,0.001080,-0.119520,0.031286,0.100818,0.249700,-0.185980,0.147838,0.006832,0.154201,0.023898,-0.460629,-0.038927,0.137187,-0.185591,-0.131295,-0.177178,-0.073555,-0.093555,0.137179,-0.159234,-0.208307,-0.286561,-0.080983,0.055097,0.101676,-0.176782]
1234	[0.547838,-0.113840,-0.003106,0.120710,0.144124,-0.114860,-0.212265,-0.002643,0.132824,-0.181445,-0.282645,-0.267597,-0.141704,0.009121,-0.141087,0.033118,0.185927,-0.047028,-0.155784,0.088689,-0.036310,-0.205628,-0.054523,-0.052265,-0.124220,0.028892,-0.332027,0.007963,0.116832,-0.009663,0.270869,-0.134811]
1235	[0.017452,-0.043631,-0.085189,-0.049886,0.153195,0.186307,-0.057036,-0.133697,0.027270,0.086074,-0.273560,-0.137740,0.217347,0.160732,0.116018,-0.162083,-0.207296,0.203529,-0.239460,-0.156150,-0.133813,0.308816,0.305630,-0.011399,0.094305,-0.185652,0.102320,-0.177095,-0.124530,0.206233,0.178970,-0.381810]
1236	[-0.153620,-0.061008,0.031245,-0.248483,-0.044206,0.268016,0.038848,-0.030265,0.288136,0.148108,-0.218610,-0.233735,-0.103881,-0.150685,0.162441,0.027137,0.188912,-0.158680,0.053499,-0.194395,0.028542,-0.149303,0.404018,-0.205047,-0.046534,0.025219,-0.205094,0.098031,-0.226659,0.069512,-0.025856,-0.352840]
1237	[0.246024,-0.206385,0.086872,-0.178623,0.199856,0.215321,0.073355,0.178006,0.122142,0.189617,-0.451287,0.017719,-0.186469,0.036854,0.006348,-0.090175,-0.053251,-0.254527,-0.024259,0.145698,-0.105970,-0.043720,0.064663,0.165603,-0.070367,0.230405,0.306487,-0.107643,0.332641,-0.019369,0.155411,-0.044548]
1238	[0.214855,0.201678,0.392140,0.047811,0.171624,0.035410,0.204647,-0.100730,0.348671,0.039873,-0.181704,-0.130148,-0.149869,-0.090346,0.162390,0.034144,-0.050425,-0.011306,0.034642,0.160256,0.020727,0.035886,0.060521,0.219808,-0.010870,0.241814,-0.113083,-0.157389,0.231744,-0.267446,0.129593,0.348807]
1239	[-0.051648,0.002647,0.206243,-0.033446,-0.039026,0.104243,-0.149967,0.426953,0.520931,0.003400,-0.076620,0.082072,0.070718,0.172644,0.061552,-0.088576,-0.185266,0.384858,0.091642,-0.042921,0.156771,0.098877,-0.043060,-0.096933,-0.097117,0.265798,0.106704,0.230671,0.104431,-0.066727,-0.001636,0.088057]
1240	[0.096410,-0.089253,-0.046825,0.151533,-0.272761,0.047439,0.305275,0.001421,0.123422,0.280765,-0.024758,-0.249820,0.035175,0.204165,0.137700,-0.191422,0.008082,-0.162251,-0.219015,-0.000063,0.110612,-0.374323,0.016545,-0.041909,0.012047,0.122412,0.189017,-0.186239,-0.176349,0.046158,-0.099142,0.418078]
1241	[0.036024,0.084509,0.005925,0.032294,-0.090146,-0.173583,-0.077695,-0.220312,-0.090948,0.180532,-0.080251,0.099787,0.359341,-0.187095,-0.214342,-0.038362,0.360186,-0.295388,0.099774,-0.039384,-0.159274,0.014444,0.184870,0.311325,-0.218360,-0.092807,0.315672,-0.059956,-0.161449,0.074349,0.081144,-0.214379]
1242	[-0.074151,-0.552904,-0.064102,0.131121,-0.094869,-0.202531,0.097888,0.286862,0.164792,-0.054284,0.181892,0.035805,0.064929,0.108025,0.021540,-0.043478,0.139113,0.122784,0.180282,-0.037599,0.218297,0.098860,-0.017182,0.081736,0.013874,0.248657,0.114562,0.417686,0.090947,0.211944,0.021074,0.083102]
1243	[-0.234742,0.069410,-0.039104,0.324169,-0.090971,-0.021265,0.168915,0.225734,-0.138351,0.017030,0.104772,0.269500,0.009296,0.268183,0.055254,-0.291516,0.018177,0.203485,0.017855,0.162758,0.252968,0.009114,-0.208962,0.106829,0.122251,-0.423266,0.011742,-0.196691,0.071346,-0.037676,0.080101,0.220494]
1244	[-0.068405,0.024889,-0.186880,0.251680,0.010964,0.187019,-0.152969,-0.036857,0.224458,0.108558,0.124301,0.074250,-0.019839,-0.139861,-0.002236,0.030813,-0.073054,0.050815,-0.109878,-0.203537,-0.618325,0.084963,0.061941,0.360540,0.006185,-0.071069,-0.100302,-0.306019,0.030986,0.155879,0.103395,-0.054818]
1245	[-0.389715,0.209796,-0.045782,-0.247750,0.030539,-0.252833,0.176289,-0.122399,-0.218937,-0.009060,0.162768,0.213822,-0.204949,0.049724,-0.202373,0.251603,0.026531,-0.001329,0.071866,0.140685,0.219298,-0.150497,0.121829,0.325458,0.063067,-0.103793,-0.114415,0.188834,0.013392,-0.070885,0.076625,-0.262692]
1246	[0.123293,0.027424,-0.205484,-0.246366,0.209881,0.033936,0.079386,-0.040726,0.031277,0.201619,0.254336,-0.038237,-0.254071,-0.210131,0.251565,0.259330,-0.347977,-0.083845,-0.023236,0.240015,0.036343,-0.157189,0.039424,-0.325879,-0.007029,-0.098056,-0.000405,-0.099607,0.051070,-0.025811,-0.354972,-0.109689]
1247	[0.196955,0.057363,0.112375,-0.187039,-0.055470,0.099590,0.292476,-0.081453,0.093003,0.172507,-0.171896,-0.136090,-0.134731,-0.182707,-0.121540,0.041940,0.226363,-0.021105,-0.279032,0.412145,-0.320642,0.106729,-0.003920,0.239043,-0.110614,0.173371,0.104655,-0.249184,-0.139592,-0.095044,0.120553,-0.146405]
1248	[-0.163800,0.103142,0.097219,-0.221409,-0.139635,-0.163064,0.130685,0.184210,-0.078360,-0.302002,-0.035790,0.119827,-0.219858,-0.021293,-0.216839,0.100166,-0.184973,0.177610,0.147900,-0.026133,-0.410550,0.280098,0.282473,0.111909,-0.193550,0.044367,-0.144836,-0.050768,-0.021171,0.057071,0.140464,-0.272160]
1249	[0.062931,-0.112135,-0.396624,-0.215606,0.077492,0.017729,-0.279326,-0.116161,0.107138,-0.047059,-0.316869,-0.016470,-0.334798,-0.077965,-0.053942,-0.117713,0.000613,-0.111881,-0.195042,0.040317,-0.126762,-0.268957,0.011377,-0.215814,0.294965,0.135645,-0.012723,0.062993,-0.063270,-0.160951,-0.140108,-0.293530]
1250	[-0.248436,-0.193376,0.262650,0.321518,0.081837,0.012614,0.249470,0.312845,-0.053043,0.049108,-0.328122,-0.157952,-0.233895,0.119161,0.058823,0.047020,-0.117912,0.100947,0.030227,0.119987,-0.146668,0.144013,0.082637,0.002745,0.235580,0.266696,0.147099,0.210888,-0.013062,-0.055865,0.250108,0.045541]
